PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.33119572521947,0.7537091813167685,0.0907365310597161,0.6745486640851391,-1.367812476683593,0.10267752127521235,0.35058131504459145,-0.7938329972108779,-0.5431687467903299,-0.5070463179919129
1.1646191709508196,0.5430767602448608,0.767996041140176,-0.1364010238272911,-0.3480608175503681,-0.5539632933046279,0.886720294383035,-1.4239196300081907,-1.1824244241718038,-0.7763119435925483
-1.4757057648842,1.0383156016186368,-0.7983681053959578,-0.6029247605239448,-0.6361271152633917,0.5885955686299948,0.06966144223623794,-0.18318355612394077,-0.5743846170010649,-0.09409757217554099
-3.165177248519914,-1.1976281075215298,1.4629120525186246,-0.5098773437919647,-1.0107397142835817,1.020927626952933,0.9072130071068562,0.3310221834678484,0.10711628484843483,0.8873048973208835
-0.12234021196558814,-0.03431747940325508,1.456375942012082,-0.08444151965116645,-1.013928105289869,-0.7388022423173649,0.8533248169328166,-0.402263102603702,-0.8394628445578723,-0.652457410132344
-0.6893055940777064,0.3905507278274635,-0.6484715259745851,0.6304738724045383,2.7393930158575968,1.8342691807938198,-1.4273466924887561,-1.3640497399076237,0.19785425722852834,-0.5851315009441842
-1.714331264533266,1.469832375108532,-0.10438870925091497,0.4760587531689028,1.783719891777076,-0.31635106665447277,1.1884180141112552,0.003819444791273094,-0.948886796951562,1.0828815171147073
0.32877503810701136,1.7682106121947894,-1.5521271737455757,0.05291087480441846,0.01862142339565044,0.8771195835952978,0.42847284411859243,-1.6648563317156637,1.0223802143206295,1.7762849611732294
-0.2836259337602752,-1.6032323126416081,-0.2010584828477438,0.9398304202055928,-2.807480547751185,-0.3849751438637504,-0.7799381663821057,0.16945045638853776,-0.46423002781518063,-0.05913481371471596
-0.1999699859137521,0.00999301482100065,-1.0940923944161942,-1.0317844938964806,-1.3330532380634574,0.9372458855281658,-1.3555364185649728,-0.17936061399674297,-1.384910577089562,0.5974824025929446
1.5708091151324521,0.23316837809492424,0.23238491501837366,-0.5712476268230204,-0.14100417565200074,0.2947045705799288,1.5796785149937653,-0.4637326028706821,1.874773021728932,-0.6105359265168722
-1.3712997208331794,2.8211534264911657,1.8810930653716076,-0.16681217685322336,0.3376313986117857,0.8619474885178531,-1.2297804387716966,0.05014888166774022,0.34806528359013367,0.5202608173270477
-2.564236958196825,-1.4657618372141168,0.6778565566837055,0.1702133402586598,0.23001420063175743,-0.31249251742450657,-0.02427952886848017,-0.1399020629603726,-1.2203029243360761,0.17573193608373436
2.127409200317122,0.5901608967245622,0.49246305714591376,0.9489760984180123,1.1399854099252376,-1.066403815330081,1.0054082463215332,-1.1356531717866893,0.2497010162543281,1.7394051337811138
1.265652469370852,-1.730460550240682,-0.4885159090175604,-0.008169177424115798,1.3051134270772147,-0.04353556806432829,0.8934920155095344,-0.16309064076823415,-0.023741226753309527,-1.2298648209414025
2.763289628203593,0.6141016461988149,1.5529069263465503,1.130892526237487,1.318804959314544,1.8612556714070119,0.12766674478132312,-0.9873761522069683,-1.2342113199064886,-0.9980584845218974
0.8995741404427238,0.09928710242564709,1.1135339120640178,0.6260047081126645,-0.20299718979459191,-0.34483519757746683,2.275009127422835,1.3086397338576574,-0.6868293244779281,0.20594782329882422
0.38696906913811313,2.248607709242636,2.7380395195796146,0.18838660018206876,1.1146405527898913,1.6166634293137974,-0.0969476047983138,-1.50383353428852,0.9570123290415674,0.4286020188870215
